fixture_id,kickoff_utc,group,matchday,home_code,home_name,away_code,away_name,model_home_pct,model_draw_pct,model_away_pct,favourite_code,actual_home_goals,actual_away_goals,verdict
wc-d-md3-par-aus,2026-06-26T02:00:00.000Z,D,3,par,Paraguay,aus,Australia,28.00,26.00,46.00,aus,0,0,draw
wc-i-md3-nor-fra,2026-06-26T19:00:00.000Z,I,3,nor,Norway,fra,France,13.00,18.00,69.00,fra,1,4,fav_won
wc-i-md3-sen-irq,2026-06-26T19:00:00.000Z,I,3,sen,Senegal,irq,Iraq,82.00,11.00,7.00,sen,5,0,fav_won
wc-h-md3-cpv-ksa,2026-06-27T00:00:00.000Z,H,3,cpv,Cape Verde,ksa,Saudi Arabia,29.00,27.00,44.00,ksa,0,0,draw
wc-h-md3-uru-esp,2026-06-27T00:00:00.000Z,H,3,uru,Uruguay,esp,Spain,22.00,24.00,54.00,esp,0,1,fav_won
wc-g-md3-nzl-bel,2026-06-27T03:00:00.000Z,G,3,nzl,New Zealand,bel,Belgium,1.00,3.00,96.00,bel,1,5,fav_won
wc-g-md3-egy-irn,2026-06-27T03:00:00.000Z,G,3,egy,Egypt,irn,Iran,31.00,26.00,43.00,irn,1,1,draw
wc-l-md3-pan-eng,2026-06-27T21:00:00.000Z,L,3,pan,Panama,eng,England,10.00,15.00,75.00,eng,0,2,fav_won
wc-l-md3-cro-gha,2026-06-27T21:00:00.000Z,L,3,cro,Croatia,gha,Ghana,92.00,5.00,3.00,cro,2,1,fav_won
wc-k-md3-col-por,2026-06-27T23:30:00.000Z,K,3,col,Colombia,por,Portugal,28.00,25.00,47.00,por,0,0,draw
wc-k-md3-cod-uzb,2026-06-27T23:30:00.000Z,K,3,cod,DR Congo,uzb,Uzbekistan,42.00,26.00,32.00,cod,3,1,fav_won
wc-j-md3-alg-aut,2026-06-28T02:00:00.000Z,J,3,alg,Algeria,aut,Austria,28.00,25.00,47.00,aut,3,3,draw
wc-j-md3-jor-arg,2026-06-28T02:00:00.000Z,J,3,jor,Jordan,arg,Argentina,3.00,5.00,92.00,arg,1,3,fav_won
